timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-23 13:10:00-04:00,200.47999572753903,200.22691955566407,200.01429595947263,0.0010630419949306,0.0035162302082082,STAY,200.6100006103516,True,0.0010630419949306,0.0020812743615916,0.0014349558466165,0.0040338722455116,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-06-23 13:15:00-04:00,200.8099975585937,200.392919921875,200.0597961425781,0.0016651210574036,0.0034899549219419,STAY,200.8099975585937,True,0.0016651210574036,0.0020622793238898,0.001427675598052,0.0040338722455116,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-06-23 13:20:00-04:00,200.9550018310547,200.6419189453125,200.1217964172363,0.002599029877744,0.0034963177856907,STAY,200.9550018310547,True,0.002599029877744,0.0020676335129596,0.0014286842727311,0.0040338722455116,Signal confidence too low: Confidence 0.0026 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-06-23 13:25:00-04:00,201.43899536132807,200.85879821777343,200.2015808105469,0.0032827783105693,0.0035204185467554,STAY,201.43899536132807,True,0.0032827783105693,0.0020919912881051,0.0014284272586502,0.0040338722455116,Signal confidence too low: Confidence 0.0033 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-06-23 13:30:00-04:00,201.4499969482422,201.02679748535155,200.2868309020996,0.0036945343831101,0.0035517991995317,BUY,201.4499969482422,True,0.0036945343831101,0.0021255086094031,0.0014262905901286,0.0040338722455116,Short-term MA above long-term MA with sufficient confidence
2025-06-23 13:35:00-04:00,201.63999938964844,201.2587982177734,200.37483062744136,0.0044115699939159,0.0035991635311403,BUY,201.63999938964844,True,0.0044115699939159,0.0021583522473064,0.0014408112838338,0.0042166247090778,Short-term MA above long-term MA with sufficient confidence
2025-06-23 13:40:00-04:00,201.44000244140625,201.38479919433595,200.45188064575197,0.0046540773056286,0.0036473605899335,BUY,201.63999938964844,True,0.0046540773056286,0.0021852604108534,0.0014621001790801,0.0042588826957637,Short-term MA above long-term MA with sufficient confidence
2025-06-23 13:45:00-04:00,201.3999938964844,201.4737976074219,200.5328804016113,0.004692084429876,0.0036937287265152,BUY,201.63999938964844,True,0.004692084429876,0.0022102934373612,0.001483435289154,0.0043161315887366,Short-term MA above long-term MA with sufficient confidence
2025-06-23 13:50:00-04:00,201.1100006103516,201.40799865722656,200.59038009643552,0.0040760606784731,0.0037267004462185,BUY,201.63999938964844,True,0.0040760606784731,0.002231915138966,0.0014947853072524,0.0043161315887366,Short-term MA above long-term MA with sufficient confidence
2025-06-23 13:55:00-04:00,201.22999572753903,201.36399841308597,200.6401596069336,0.0036076466823512,0.0037521307028581,STAY,201.63999938964844,True,0.0036076466823512,0.0022528423107402,0.0014992883921179,0.0043161315887366,Signal confidence too low: Confidence 0.0036 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 14:00:00-04:00,201.5500030517578,201.34599914550785,200.697159576416,0.0032329285101056,0.0037717879668351,STAY,201.63999938964844,True,0.0032329285101056,0.0022730490292094,0.0014987389376256,0.0043161315887366,Signal confidence too low: Confidence 0.0032 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 14:05:00-04:00,201.72999572753903,201.4039978027344,200.77667922973632,0.0031244593515776,0.0037894638464226,STAY,201.72999572753903,True,0.0031244593515776,0.002292271851209,0.0014971919952136,0.0043161315887366,Signal confidence too low: Confidence 0.0031 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 14:10:00-04:00,202.0,201.5239990234375,200.904679107666,0.0030826555086833,0.0038056378109796,STAY,202.0,True,0.0030826555086833,0.0023091540700823,0.0014964837408973,0.0043161315887366,Signal confidence too low: Confidence 0.0031 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 14:15:00-04:00,202.0200042724609,201.70599975585932,201.01592941284176,0.0034329137249631,0.0038263515098817,STAY,202.0200042724609,True,0.0034329137249631,0.0023273572081738,0.0014989943017078,0.0043161315887366,Signal confidence too low: Confidence 0.0034 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 14:20:00-04:00,201.8650054931641,201.8330017089844,201.09592971801757,0.0036652755329278,0.0038510686356687,STAY,202.0200042724609,True,0.0036652755329278,0.0023479401710271,0.0015031284646415,0.0043161315887366,Signal confidence too low: Confidence 0.0037 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:25:00-04:00,201.69000244140625,201.86100158691409,201.1731796264648,0.0034190539798912,0.0038701794652728,STAY,202.0200042724609,True,0.0034190539798912,0.0023643998184328,0.00150577964684,0.0043161315887366,Signal confidence too low: Confidence 0.0034 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:30:00-04:00,201.83999633789065,201.8830017089844,201.2661796569824,0.003064707905984,0.0038833790603002,STAY,202.0200042724609,True,0.003064707905984,0.002377095542573,0.0015062835177272,0.0043161315887366,Signal confidence too low: Confidence 0.0031 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:35:00-04:00,201.72450256347656,201.8279022216797,201.36690444946288,0.0022893423002016,0.0038888363804302,STAY,202.0200042724609,True,0.0022893423002016,0.0023853463868531,0.001503489993577,0.0043161315887366,Signal confidence too low: Confidence 0.0023 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:40:00-04:00,201.6750030517578,201.75890197753907,201.4329246520996,0.001618292173449,0.0038895857633845,STAY,202.0200042724609,True,0.001618292173449,0.0023871113495301,0.0015024744138544,0.0043161315887366,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:45:00-04:00,201.488998413086,201.68370056152347,201.47687454223632,0.0010265496710581,0.003888907335978,STAY,202.0200042724609,True,0.0010265496710581,0.0023837319860494,0.0015051753499285,0.0043161315887366,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:50:00-04:00,201.4627990722656,201.6382598876953,201.52601470947263,0.0005569761223357,0.0038891097672974,STAY,202.0200042724609,True,0.0005569761223357,0.0023782049443307,0.0015109048229666,0.0043161315887366,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 14:55:00-04:00,201.42999267578125,201.55625915527344,201.55701446533203,3.747376694367856e-06,0.0038913456320214,STAY,202.0200042724609,True,3.747376694367856e-06,0.0023667450439783,0.001524600588043,0.0043161315887366,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:00:00-04:00,201.5599975585937,201.5233581542969,201.58726425170897,0.0003170145576869,0.0038898024650177,STAY,202.0200042724609,True,0.0003170145576869,0.0023528362286502,0.0015369662363674,0.0043161315887366,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:05:00-04:00,201.33999633789065,201.45635681152345,201.58231430053712,0.0006248439474996,0.003887628754842,STAY,202.0200042724609,True,0.0006248439474996,0.0023424851335364,0.0015451436213056,0.0043161315887366,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:10:00-04:00,201.359603881836,201.43047790527345,201.5777946472168,0.0007308183036785,0.0038861434270843,STAY,202.0200042724609,True,0.0007308183036785,0.0023349436297475,0.0015511997973368,0.0043161315887366,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:15:00-04:00,201.1699981689453,201.37191772460935,201.55429458618164,0.0009048522729158,0.0038856755584065,STAY,201.8650054931641,True,0.0009048522729158,0.0023320821380395,0.0015535934203669,0.0043161315887366,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:20:00-04:00,201.38999938964844,201.3639190673828,201.55179443359376,0.0009321443489942,0.0038857140669139,STAY,201.83999633789065,True,0.0009321443489942,0.0023342574487916,0.0015514566181222,0.0043161315887366,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:25:00-04:00,201.36019897460932,201.32395935058597,201.5498046875,0.0011205435662129,0.0038854095124963,STAY,201.83999633789065,True,0.0011205435662129,0.0023417882947479,0.0015436212177483,0.0043161315887366,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:30:00-04:00,201.32000732421875,201.3199615478516,201.56030502319337,0.0011924147232965,0.0038858427522421,STAY,201.72450256347656,True,0.0011924147232965,0.0023464241344124,0.0015394186178297,0.0043161315887366,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:35:00-04:00,201.384994506836,201.3250396728516,201.5680549621582,0.0012056240228753,0.0038863114431351,STAY,201.6750030517578,True,0.0012056240228753,0.0023498073782833,0.0015365040648517,0.0043161315887366,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:40:00-04:00,201.1992950439453,201.3308990478516,201.5505195617676,0.0010896549132868,0.0038860474206566,STAY,201.5599975585937,True,0.0010896549132868,0.0023561598053913,0.0015298876152652,0.0043161315887366,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:45:00-04:00,201.3699951171875,201.32689819335937,201.53251953125,0.0010202886282019,0.0038837380216606,STAY,201.5599975585937,True,0.0010202886282019,0.0023663473275398,0.0015173906941208,0.0043161315887366,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:50:00-04:00,201.72999572753903,201.4008575439453,201.5190193176269,0.0005863554421897,0.0038838327369346,STAY,201.72999572753903,True,0.0005863554421897,0.0023614746925336,0.0015223580444009,0.0043161315887366,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 15:55:00-04:00,201.5500030517578,201.4468566894531,201.4955192565918,0.0002415069442646,0.003881652331502,STAY,201.72999572753903,True,0.0002415069442646,0.0023454071032167,0.0015362452282853,0.0043161315887366,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-24 09:30:00-04:00,202.2400054931641,201.61785888671875,201.5142692565918,0.0005140560542392,0.0038689533650615,STAY,202.2400054931641,True,0.0005140560542392,0.002322562261431,0.0015463911036304,0.0043161315887366,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-24 09:35:00-04:00,202.2758026123047,201.83316040039065,201.5435592651367,0.0014369158523837,0.0038428349466048,STAY,202.2758026123047,True,0.0014369158523837,0.0023000984955957,0.001542736451009,0.0043161315887366,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-24 09:40:00-04:00,201.8504943847656,201.92926025390625,201.5440841674805,0.0019111257371648,0.0038081257300653,STAY,202.2758026123047,True,0.0019111257371648,0.0022770847005994,0.0015310410294659,0.0043161315887366,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-24 09:45:00-04:00,201.1999053955078,201.8232421875,201.51785430908205,0.0015154383191753,0.0037694797570543,STAY,202.2758026123047,True,0.0015154383191753,0.0022497020841954,0.0015197776728589,0.0043161315887366,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-24 09:50:00-04:00,200.3650054931641,201.58624267578125,201.45235443115237,0.0006646149408725,0.0037216796339572,STAY,202.2758026123047,True,0.0006646149408725,0.0022111699313258,0.0015105097026313,0.0040990073427752,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-06-24 09:55:00-04:00,200.4199981689453,201.2222412109375,201.3989044189453,0.0008771805810835,0.003674259559855,STAY,202.2758026123047,True,0.0008771805810835,0.0021752787270577,0.0014989808327972,0.0040202277896788,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-06-24 10:00:00-04:00,200.9600067138672,200.95908203125,201.3737648010254,0.0020592690919054,0.0036448449186837,STAY,202.2758026123047,True,0.0020592690919054,0.0021564699693441,0.0014883749493395,0.0040202277896788,Signal confidence too low: Confidence 0.0021 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:05:00-04:00,200.7100067138672,200.73098449707032,201.3377655029297,0.0030137465981291,0.0036362350374447,STAY,202.2758026123047,True,0.0030137465981291,0.002151553495097,0.0014846815423476,0.0040202277896788,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:10:00-04:00,200.73959350585932,200.63892211914063,201.29674530029297,0.0032679275572538,0.003631717621051,STAY,202.2758026123047,True,0.0032679275572538,0.0021491040594548,0.0014826135615962,0.0040202277896788,Signal confidence too low: Confidence 0.0033 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:15:00-04:00,200.97000122070312,200.75992126464843,201.2782455444336,0.0025751629461154,0.0036278019421952,STAY,202.2758026123047,True,0.0025751629461154,0.0021462819713993,0.0014815199707958,0.0040202277896788,Signal confidence too low: Confidence 0.0026 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:20:00-04:00,201.210205078125,200.9179626464844,201.2707756042481,0.0017529269050833,0.0036173892656704,STAY,202.2758026123047,True,0.0017529269050833,0.00213652891488,0.0014808603507904,0.0040202277896788,Signal confidence too low: Confidence 0.0018 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:25:00-04:00,200.9822998046875,200.92242126464845,201.2613906860352,0.0016842247796821,0.0036110131663311,STAY,202.2758026123047,True,0.0016842247796821,0.0021296591014718,0.0014813540648593,0.0040202277896788,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:30:00-04:00,201.1499938964844,201.0104187011719,201.24939041137696,0.0011874406661137,0.0036055808961066,STAY,202.2758026123047,True,0.0011874406661137,0.0021212629552971,0.0014843179408094,0.0040202277896788,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:35:00-04:00,200.9900054931641,201.0605010986328,201.2308807373047,0.0008466873376869,0.0036040331356947,STAY,201.8504943847656,True,0.0008466873376869,0.0021162183123731,0.0014878148233215,0.0040202277896788,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:40:00-04:00,201.3800048828125,201.1425018310547,201.2338806152344,0.0004540924415923,0.0036025487733483,STAY,201.3800048828125,True,0.0004540924415923,0.0021075410294679,0.0014950077438804,0.0040202277896788,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:45:00-04:00,201.3950042724609,201.17946166992184,201.23438110351563,0.0002729127761002,0.0036029633348902,STAY,201.3950042724609,True,0.0002729127761002,0.0021039119444088,0.0014990513904814,0.0040202277896788,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:50:00-04:00,201.32000732421875,201.2470031738281,201.24041671752929,3.272929169133492e-05,0.0036040146072446,STAY,201.3950042724609,True,3.272929169133492e-05,0.0020997200969746,0.00150429451027,0.0040202277896788,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 10:55:00-04:00,200.97999572753903,201.21300354003907,201.22091674804688,3.932597135373912e-05,0.0036049108249104,STAY,201.3950042724609,True,3.932597135373912e-05,0.0020963830641929,0.0015085277607174,0.0040202277896788,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 11:00:00-04:00,201.2911071777344,201.27322387695312,201.19897232055663,0.0003690454058492,0.0036049842660649,STAY,201.3950042724609,True,0.0003690454058492,0.0020958526113437,0.0015091316547211,0.0040202277896788,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 11:05:00-04:00,200.9199981689453,201.18122253417968,201.167472076416,6.835328605438892e-05,0.0036054263033834,STAY,201.3950042724609,True,6.835328605438892e-05,0.002094415948512,0.0015110103548713,0.0040202277896788,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-06-24 11:10:00-04:00,201.205795288086,201.14338073730468,201.1157615661621,0.0001373297195977,0.0036061115379637,STAY,201.3950042724609,True,0.0001373297195977,0.0020893698429613,0.0015167416950023,0.0040202277896788,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0036 (z-score ≥ 1.0)
